id,failure
43729,0.28
43730,0.271
43731,0.248
43732,0.101
43733,0.101
43734,0.084
43735,0.094
43736,0.679
43737,0.255
43738,0.641
43739,0.088
43740,0.096
43741,0.086
43742,0.267
43743,0.686
43744,0.243
43745,0.239
43746,0.689
43747,0.686
43748,0.281
43749,0.616
43750,0.675
43751,0.093
43752,1.0
43753,0.094
43754,0.282
43755,0.091
43756,0.266
43757,0.089
43758,0.275
43759,0.101
43760,0.282
43761,0.24
43762,0.094
43763,0.64
43764,0.654
43765,1.0
43766,0.682
43767,0.249
43768,1.0
43769,0.648
43770,0.679
43771,0.274
43772,0.098
43773,0.284
43774,0.277
43775,0.236
43776,0.266
43777,0.281
43778,0.649
43779,0.255
43780,0.083
43781,1.0
43782,0.1
43783,1.0
43784,0.1
43785,0.275
43786,0.253
43787,0.679
43788,0.262
43789,0.266
43790,0.237
43791,0.656
43792,0.087
43793,0.264
43794,0.088
43795,0.259
43796,0.656
43797,0.628
43798,0.246
43799,0.284
43800,0.088
43801,0.686
43802,0.088
43803,0.63
43804,0.268
43805,0.627
43806,0.091
43807,0.023
43808,1.0
43809,0.083
43810,0.085
43811,0.62
43812,0.089
43813,0.262
43814,0.62
43815,0.24
43816,0.686
43817,0.253
43818,0.266
43819,0.248
43820,0.101
43821,0.27
43822,0.079
43823,0.248
43824,0.09
43825,0.236
43826,0.697
43827,0.273
43828,0.093
43829,0.273
43830,0.64
43831,0.615
43832,0.032
43833,0.254
43834,0.091
43835,0.276
43836,1.0
43837,0.267
43838,0.656
43839,0.085
43840,0.694
43841,0.634
43842,0.098
43843,0.662
43844,0.676
43845,0.25
43846,0.086
43847,0.091
43848,0.272
43849,0.657
43850,0.254
43851,0.256
43852,0.085
43853,0.268
43854,0.094
43855,1.0
43856,1.0
43857,0.259
43858,0.009
43859,0.25
43860,0.268
43861,0.248
43862,0.284
43863,0.098
43864,0.099
43865,0.087
43866,0.661
43867,0.27
43868,0.082
43869,1.0
43870,0.276
43871,0.253
43872,0.253
43873,0.244
43874,0.248
43875,0.088
43876,1.0
43877,0.247
43878,0.658
43879,0.656
43880,0.283
43881,1.0
43882,0.241
43883,0.28
43884,0.615
43885,0.267
43886,0.246
43887,0.091
43888,0.617
43889,0.624
43890,0.236
43891,0.094
43892,1.0
43893,0.265
43894,0.101
43895,0.275
43896,0.085
43897,0.256
43898,0.089
43899,1.0
43900,0.253
43901,0.238
43902,1.0
43903,0.087
43904,0.091
43905,0.625
43906,0.242
43907,0.615
43908,0.101
43909,0.099
43910,0.098
43911,0.262
43912,0.094
43913,0.253
43914,1.0
43915,1.0
43916,0.627
43917,0.664
43918,0.247
43919,0.26
43920,0.628
43921,1.0
43922,0.634
43923,0.242
43924,0.269
43925,0.262
43926,0.28
43927,0.63
43928,0.649
43929,0.239
43930,1.0
43931,0.029
43932,0.085
43933,0.081
43934,0.278
43935,0.238
43936,0.276
43937,1.0
43938,0.656
43939,1.0
43940,0.26
43941,0.085
43942,0.277
43943,0.261
43944,0.661
43945,1.0
43946,0.272
43947,0.649
43948,0.654
43949,0.256
43950,0.284
43951,0.255
43952,0.08
43953,0.094
43954,0.644
43955,0.101
43956,0.28
43957,0.04
43958,0.245
43959,0.092
43960,0.083
43961,0.257
43962,0.282
43963,1.0
43964,0.654
43965,0.626
43966,0.675
43967,0.266
43968,0.099
43969,0.278
43970,0.675
43971,0.088
43972,0.616
43973,1.0
43974,0.268
43975,0.089
43976,0.617
43977,0.262
43978,0.089
43979,0.256
43980,0.274
43981,0.639
43982,0.25
43983,0.089
43984,0.082
43985,0.267
43986,0.008
43987,0.255
43988,0.083
43989,1.0
43990,0.661
43991,0.279
43992,1.0
43993,0.094
43994,0.238
43995,0.613
43996,0.283
43997,0.085
43998,0.678
43999,0.099
44000,0.279
44001,0.272
44002,0.691
44003,0.099
44004,0.255
44005,1.0
44006,0.682
44007,0.625
44008,1.0
44009,0.642
44010,0.101
44011,0.654
44012,0.27
44013,0.277
44014,0.278
44015,0.256
44016,0.085
44017,0.101
44018,0.656
44019,0.283
44020,0.094
44021,0.257
44022,0.613
44023,0.262
44024,0.27
44025,0.661
44026,0.247
44027,0.272
44028,0.634
44029,0.251
44030,0.098
44031,0.65
44032,0.688
44033,0.274
44034,0.084
44035,0.239
44036,0.627
44037,0.261
44038,0.087
44039,0.641
44040,0.085
44041,0.252
44042,0.246
44043,0.267
44044,0.268
44045,0.101
44046,0.675
44047,0.616
44048,0.081
44049,0.249
44050,0.625
44051,0.251
44052,0.271
44053,0.676
44054,1.0
44055,0.688
44056,0.27
44057,0.1
44058,0.26
44059,0.657
44060,0.09
44061,0.08
44062,0.089
44063,0.664
44064,0.689
44065,0.277
44066,0.642
44067,0.238
44068,0.085
44069,0.264
44070,0.032
44071,0.098
44072,0.615
44073,0.278
44074,0.085
44075,0.668
44076,0.67
44077,0.638
44078,1.0
44079,0.625
44080,0.26
44081,0.644
44082,0.274
44083,0.266
44084,0.615
44085,0.257
44086,0.251
44087,0.256
44088,0.094
44089,0.079
44090,0.648
44091,0.657
44092,0.273
44093,0.667
44094,1.0
44095,0.691
44096,0.085
44097,0.656
44098,1.0
44099,0.628
44100,1.0
44101,0.082
44102,0.237
44103,0.271
44104,0.263
44105,0.661
44106,0.279
44107,0.28
44108,0.085
44109,0.277
44110,0.626
44111,0.275
44112,0.235
44113,0.088
44114,1.0
44115,0.09
44116,0.64
44117,0.276
44118,0.258
44119,0.259
44120,0.28
44121,0.241
44122,1.0
44123,0.276
44124,0.25
44125,0.253
44126,0.277
44127,0.264
44128,0.088
44129,0.237
44130,1.0
44131,0.262
44132,1.0
44133,0.236
44134,0.262
44135,0.657
44136,0.693
44137,0.281
44138,0.648
44139,0.263
44140,1.0
44141,0.267
44142,0.678
44143,0.694
44144,0.085
44145,0.263
44146,0.675
44147,0.281
44148,0.243
44149,0.096
44150,0.661
44151,0.65
44152,0.098
44153,0.628
44154,0.617
44155,0.624
44156,0.638
44157,0.088
44158,0.083
44159,0.25
44160,0.639
44161,0.252
44162,0.613
44163,0.274
44164,0.086
44165,0.626
44166,1.0
44167,0.688
44168,0.259
44169,0.091
44170,0.101
44171,0.617
44172,1.0
44173,0.247
44174,0.242
44175,0.085
44176,0.088
44177,0.099
44178,0.654
44179,0.24
44180,0.63
44181,0.239
44182,0.641
44183,0.279
44184,0.094
44185,0.644
44186,0.079
44187,0.638
44188,0.262
44189,0.081
44190,0.101
44191,0.085
44192,0.279
44193,0.078
44194,0.098
44195,0.261
44196,0.259
44197,0.257
44198,1.0
44199,0.261
44200,0.089
44201,0.263
44202,0.676
44203,0.272
44204,0.285
44205,0.654
44206,0.249
44207,0.285
44208,0.247
44209,0.283
44210,0.094
44211,0.627
44212,0.654
44213,0.255
44214,1.0
44215,0.239
44216,0.625
44217,0.091
44218,0.67
44219,0.641
44220,0.674
44221,0.689
44222,0.094
44223,0.64
44224,0.649
44225,0.08
44226,0.654
44227,1.0
44228,0.285
44229,0.662
44230,0.235
44231,0.644
44232,0.264
44233,0.658
44234,0.236
44235,0.272
44236,0.639
44237,0.084
44238,0.674
44239,0.085
44240,0.088
44241,1.0
44242,0.667
44243,0.67
44244,1.0
44245,0.644
44246,0.264
44247,0.664
44248,0.268
44249,1.0
44250,0.1
44251,0.265
44252,0.642
44253,0.278
44254,0.083
44255,0.096
44256,0.661
44257,0.634
44258,0.263
44259,1.0
44260,0.62
44261,1.0
44262,0.277
44263,0.634
44264,0.087
44265,0.094
44266,1.0
44267,0.25
44268,0.628
44269,0.254
44270,0.273
44271,0.273
44272,0.638
44273,0.097
44274,0.273
44275,0.085
44276,0.67
44277,0.661
44278,0.085
44279,1.0
44280,0.275
44281,0.009
44282,0.247
44283,0.084
44284,0.662
44285,0.085
44286,0.648
44287,0.267
44288,0.634
44289,0.256
44290,0.251
44291,1.0
44292,0.089
44293,0.654
44294,0.638
44295,1.0
44296,1.0
44297,0.658
44298,0.28
44299,0.086
44300,0.082
44301,0.246
44302,0.658
44303,0.667
44304,0.247
44305,0.252
44306,0.009
44307,0.091
44308,0.101
44309,0.634
44310,1.0
44311,0.261
44312,0.255
44313,0.237
44314,0.087
44315,0.662
44316,0.252
44317,0.085
44318,0.664
44319,0.085
44320,0.278
44321,1.0
44322,1.0
44323,0.089
44324,0.237
44325,0.254
44326,0.278
44327,0.239
44328,0.62
44329,0.099
44330,0.092
44331,1.0
44332,1.0
44333,0.657
44334,0.648
44335,0.259
44336,0.624
44337,1.0
44338,0.269
44339,0.256
44340,0.644
44341,0.252
44342,0.617
44343,0.248
44344,0.275
44345,0.255
44346,0.634
44347,0.242
44348,0.256
44349,0.24
44350,0.248
44351,0.088
44352,0.098
44353,0.639
44354,0.679
44355,0.24
44356,0.008
44357,0.283
44358,0.241
44359,0.086
44360,0.284
44361,0.246
44362,0.28
44363,0.264
44364,0.085
44365,0.661
44366,0.244
44367,1.0
44368,0.263
44369,0.271
44370,0.613
44371,0.253
44372,0.269
44373,0.241
44374,0.276
44375,0.613
44376,0.256
44377,0.247
44378,0.094
44379,0.242
44380,0.661
44381,0.284
44382,0.262
44383,0.274
44384,0.641
44385,0.25
44386,0.009
44387,0.624
44388,0.247
44389,0.28
44390,1.0
44391,0.239
44392,0.634
44393,0.237
44394,1.0
44395,0.277
44396,0.092
44397,0.268
44398,0.644
44399,0.251
44400,1.0
44401,0.255
44402,1.0
44403,1.0
44404,0.658
44405,0.255
44406,0.236
44407,0.252
44408,0.244
44409,0.628
44410,0.273
44411,0.278
44412,0.277
44413,0.248
44414,0.239
44415,0.281
44416,0.275
44417,0.281
44418,1.0
44419,0.274
44420,0.615
44421,0.65
44422,0.101
44423,0.658
44424,0.272
44425,0.613
44426,0.24
44427,0.092
44428,0.278
44429,0.085
44430,0.092
44431,0.248
44432,0.284
44433,0.258
44434,0.259
44435,0.086
44436,0.272
44437,0.272
44438,0.099
44439,0.628
44440,0.642
44441,0.255
44442,0.675
44443,1.0
44444,0.095
44445,0.285
44446,0.098
44447,0.642
44448,0.245
44449,0.096
44450,0.617
44451,0.678
44452,0.101
44453,0.63
44454,1.0
44455,0.272
44456,0.094
44457,0.278
44458,0.263
44459,0.661
44460,0.64
44461,0.247
44462,0.283
44463,0.085
44464,0.253
44465,0.284
44466,0.26
44467,0.693
44468,0.083
44469,0.284
44470,0.658
44471,0.26
44472,0.256
44473,0.658
44474,0.236
44475,0.67
44476,0.25
44477,0.098
44478,0.265
44479,0.258
44480,0.65
44481,0.675
44482,0.237
44483,0.085
44484,0.26
44485,0.256
44486,0.628
44487,0.237
44488,0.246
44489,0.64
44490,1.0
44491,0.241
44492,1.0
44493,0.662
44494,0.093
44495,0.634
44496,0.668
44497,0.27
44498,0.091
44499,0.676
44500,0.091
44501,1.0
44502,0.24
44503,0.282
44504,0.268
44505,0.65
44506,0.688
44507,0.686
44508,0.09
44509,0.689
44510,0.276
44511,0.675
44512,0.235
44513,0.263
44514,0.283
44515,0.079
44516,0.686
44517,0.094
44518,0.67
44519,0.675
44520,0.266
44521,0.094
44522,0.28
44523,0.097
44524,0.644
44525,0.25
44526,0.67
44527,0.273
44528,0.262
44529,0.682
44530,1.0
44531,0.083
44532,0.675
44533,0.261
44534,0.255
44535,0.62
44536,0.284
44537,0.63
44538,0.266
44539,0.679
44540,0.101
44541,0.616
44542,0.641
44543,0.256
44544,0.251
44545,0.634
44546,0.099
44547,0.237
44548,0.237
44549,0.285
44550,0.694
44551,0.241
44552,0.634
44553,1.0
44554,0.28
44555,0.679
44556,0.241
44557,0.265
44558,0.278
44559,0.262
44560,0.254
44561,0.661
44562,0.268
44563,0.097
44564,1.0
44565,0.616
44566,0.263
44567,0.27
44568,1.0
44569,0.273
44570,0.086
44571,0.092
44572,0.254
44573,0.615
44574,0.085
44575,0.092
44576,1.0
44577,0.256
44578,0.082
44579,0.244
44580,0.1
44581,0.098
44582,0.26
44583,0.094
44584,1.0
44585,0.269
44586,0.254
44587,0.091
44588,0.014
44589,0.625
44590,0.265
44591,0.282
44592,0.086
44593,0.676
44594,0.625
44595,0.087
44596,1.0
44597,0.276
44598,0.085
44599,0.09
44600,0.27
44601,0.661
44602,0.276
44603,0.62
44604,0.251
44605,0.259
44606,0.085
44607,0.098
44608,1.0
44609,0.275
44610,0.277
44611,0.667
44612,0.65
44613,0.098
44614,0.694
44615,0.262
44616,0.08
44617,1.0
44618,0.277
44619,1.0
44620,0.088
44621,0.26
44622,0.674
44623,1.0
44624,0.088
44625,0.248
44626,0.644
44627,0.246
44628,0.242
44629,0.095
44630,0.085
44631,0.081
44632,0.28
44633,1.0
44634,0.085
44635,0.248
44636,0.258
44637,0.098
44638,0.098
44639,0.245
44640,0.674
44641,0.085
44642,0.279
44643,0.271
44644,0.271
44645,0.283
44646,0.095
44647,0.237
44648,1.0
44649,1.0
44650,0.664
44651,0.275
44652,0.616
44653,0.088
44654,0.239
44655,0.101
44656,0.65
44657,0.092
44658,0.613
44659,0.087
44660,0.694
44661,0.085
44662,0.091
44663,0.235
44664,0.627
44665,0.674
44666,0.279
44667,0.265
44668,0.092
44669,0.086
44670,1.0
44671,0.237
44672,0.266
44673,0.244
44674,0.25
44675,0.087
44676,0.085
44677,0.094
44678,0.638
44679,0.091
44680,1.0
44681,0.256
44682,0.092
44683,0.098
44684,0.263
44685,0.091
44686,0.277
44687,0.098
44688,0.239
44689,0.668
44690,0.244
44691,0.24
44692,0.255
44693,0.083
44694,0.269
44695,0.243
44696,0.649
44697,0.266
44698,1.0
44699,0.648
44700,0.678
44701,0.099
44702,0.088
44703,0.26
44704,0.256
44705,0.644
44706,0.627
44707,0.661
44708,0.248
44709,0.256
44710,0.625
44711,0.278
44712,0.257
44713,1.0
44714,0.649
44715,0.088
44716,0.239
44717,1.0
44718,0.094
44719,0.088
44720,0.086
44721,0.255
44722,0.09
44723,0.253
44724,0.088
44725,0.269
44726,0.639
44727,0.262
44728,0.26
44729,0.634
44730,0.268
44731,0.649
44732,0.251
44733,0.245
44734,0.251
44735,0.615
44736,0.664
44737,0.656
44738,0.099
44739,0.094
44740,0.271
44741,0.627
44742,0.244
44743,0.266
44744,0.634
44745,0.237
44746,0.248
44747,0.263
44748,0.255
44749,0.24
44750,0.266
44751,0.241
44752,0.096
44753,0.084
44754,0.094
44755,0.661
44756,0.093
44757,0.093
44758,0.033
44759,0.67
44760,0.667
44761,0.613
44762,0.274
44763,0.085
44764,0.283
44765,0.281
44766,0.626
44767,0.283
44768,0.258
44769,0.08
44770,0.668
44771,0.237
44772,0.097
44773,0.27
44774,0.021
44775,0.613
44776,0.627
44777,0.688
44778,0.648
44779,0.101
44780,0.088
44781,0.256
44782,0.648
44783,0.274
44784,0.278
44785,0.083
44786,0.658
44787,0.65
44788,0.262
44789,0.613
44790,0.641
44791,0.691
44792,0.273
44793,0.267
44794,0.27
44795,0.251
44796,1.0
44797,0.246
44798,0.083
44799,0.089
44800,0.274
44801,0.092
44802,0.087
44803,0.277
44804,0.626
44805,0.674
44806,1.0
44807,0.691
44808,0.638
44809,0.252
44810,0.667
44811,0.271
44812,0.235
44813,0.264
44814,0.273
44815,0.1
44816,0.257
44817,0.082
44818,1.0
44819,0.254
44820,0.271
44821,0.083
44822,1.0
44823,0.661
44824,0.639
44825,0.281
44826,0.613
44827,0.014
44828,0.627
44829,0.26
44830,0.09
44831,0.089
44832,0.277
44833,0.249
44834,0.682
44835,0.279
44836,0.247
44837,0.248
44838,0.616
44839,0.094
44840,0.26
44841,0.624
44842,0.249
44843,0.094
44844,0.654
44845,0.251
44846,0.242
44847,0.271
44848,0.63
44849,0.255
44850,1.0
44851,0.276
44852,0.624
44853,0.688
44854,0.087
44855,0.627
44856,0.098
44857,1.0
44858,0.241
44859,0.029
44860,0.273
44861,0.278
44862,0.245
44863,0.086
44864,0.26
44865,0.638
44866,0.249
44867,0.086
44868,0.686
44869,0.661
44870,0.253
44871,1.0
44872,0.239
44873,0.254
44874,0.626
44875,0.26
44876,0.271
44877,0.69
44878,0.098
44879,0.256
44880,0.266
44881,0.661
44882,0.237
44883,0.678
44884,0.256
44885,0.255
44886,0.267
44887,0.252
44888,0.1
44889,0.079
44890,0.674
44891,0.088
44892,0.085
44893,0.649
44894,0.688
44895,0.085
44896,0.627
44897,0.098
44898,0.098
44899,0.648
44900,0.235
44901,0.248
44902,0.097
44903,0.263
44904,0.265
44905,0.092
44906,0.267
44907,0.236
44908,0.098
44909,0.257
44910,0.276
44911,1.0
44912,0.264
44913,0.038
44914,0.275
44915,0.087
44916,0.251
44917,0.023
44918,0.641
44919,0.243
44920,0.641
44921,0.266
44922,0.24
44923,1.0
44924,1.0
44925,0.69
44926,0.098
44927,0.094
44928,0.691
44929,0.26
44930,0.091
44931,0.265
44932,0.088
44933,0.262
44934,0.259
44935,0.626
44936,0.272
44937,0.252
44938,0.639
44939,0.638
44940,0.099
44941,0.085
44942,0.083
44943,0.244
44944,1.0
44945,0.248
44946,0.675
44947,0.263
44948,0.689
44949,0.262
44950,1.0
44951,0.638
44952,0.658
44953,0.697
44954,0.243
44955,0.255
44956,0.615
44957,0.094
44958,0.675
44959,0.247
44960,0.267
44961,0.277
44962,0.641
44963,1.0
44964,0.257
44965,1.0
44966,0.667
44967,0.079
44968,0.274
44969,1.0
44970,1.0
44971,0.254
44972,0.261
44973,0.242
44974,0.085
44975,0.688
44976,0.252
44977,0.268
44978,0.1
44979,0.261
44980,0.244
44981,0.251
44982,0.088
44983,0.265
44984,0.009
44985,0.627
44986,0.246
44987,0.251
44988,0.253
44989,0.616
44990,0.096
44991,1.0
44992,0.101
44993,0.089
44994,0.09
44995,0.238
44996,0.634
44997,0.097
44998,0.617
44999,0.256
45000,0.245
45001,0.084
45002,0.285
45003,0.656
45004,0.668
45005,0.25
45006,0.088
45007,0.029
45008,0.678
45009,0.28
45010,1.0
45011,0.628
45012,0.644
45013,0.266
45014,0.101
45015,0.65
45016,0.086
45017,0.657
45018,0.268
45019,0.257
45020,0.085
45021,0.686
45022,0.032
45023,0.668
45024,0.27
45025,0.258
45026,0.274
45027,1.0
45028,0.668
45029,0.247
45030,0.098
45031,0.617
45032,0.649
45033,0.089
45034,0.674
45035,0.1
45036,0.28
45037,0.693
45038,0.091
45039,0.664
45040,0.279
45041,0.257
45042,0.65
45043,0.25
45044,0.094
45045,0.675
45046,0.101
45047,1.0
45048,0.24
45049,0.284
45050,0.667
45051,0.639
45052,0.267
45053,0.092
45054,0.273
45055,0.662
45056,0.089
45057,0.682
45058,0.27
45059,0.277
45060,0.252
45061,0.259
45062,0.678
45063,0.253
45064,0.241
45065,0.675
45066,0.649
45067,0.272
45068,0.246
45069,0.085
45070,0.255
45071,0.675
45072,0.271
45073,0.098
45074,0.271
45075,0.091
45076,0.237
45077,0.238
45078,0.244
45079,0.249
45080,0.081
45081,0.237
45082,0.667
45083,0.241
45084,0.613
45085,0.092
45086,0.268
45087,0.679
45088,0.268
45089,0.281
45090,0.085
45091,0.656
45092,0.238
45093,0.641
45094,0.264
45095,0.282
45096,0.258
45097,0.083
45098,0.654
45099,0.085
45100,0.274
45101,0.641
45102,0.258
45103,0.264
45104,0.255
45105,0.237
45106,1.0
45107,0.252
45108,1.0
45109,1.0
45110,0.254
45111,0.248
45112,0.63
45113,0.656
45114,0.275
45115,0.656
45116,0.081
45117,0.281
45118,0.257
45119,0.278
45120,0.279
45121,1.0
45122,0.679
45123,0.283
45124,0.241
45125,0.249
45126,0.094
45127,0.089
45128,0.079
45129,0.272
45130,0.236
45131,0.613
45132,0.087
45133,0.265
45134,1.0
45135,0.694
45136,0.019
45137,0.256
45138,0.259
45139,0.087
45140,0.247
45141,1.0
45142,0.682
45143,0.274
45144,0.283
45145,1.0
45146,0.25
45147,1.0
45148,0.269
45149,0.265
45150,0.688
45151,0.676
45152,0.101
45153,0.238
45154,0.242
45155,0.649
45156,0.237
45157,0.278
45158,0.083
45159,0.625
45160,0.089
45161,0.259
45162,0.694
45163,0.239
45164,0.094
45165,0.667
45166,0.266
45167,0.257
45168,0.1
45169,1.0
45170,0.257
45171,1.0
45172,0.252
45173,0.253
45174,0.274
45175,0.27
45176,0.084
45177,0.244
45178,0.235
45179,0.24
45180,0.279
45181,0.267
45182,0.085
45183,0.245
45184,0.247
45185,0.634
45186,1.0
45187,0.271
45188,0.266
45189,0.284
45190,0.657
45191,0.269
45192,0.657
45193,0.259
45194,0.013
45195,0.617
45196,0.085
45197,1.0
45198,0.098
45199,0.63
45200,0.28
45201,1.0
45202,1.0
45203,1.0
45204,0.617
45205,0.278
45206,0.098
45207,0.088
45208,0.085
45209,0.236
45210,0.262
45211,0.085
45212,0.255
45213,0.682
45214,0.088
45215,0.679
45216,0.64
45217,0.088
45218,0.088
45219,0.617
45220,0.613
45221,0.634
45222,1.0
45223,0.69
45224,0.688
45225,1.0
45226,1.0
45227,0.088
45228,0.266
45229,0.269
45230,0.656
45231,0.264
45232,0.62
45233,1.0
45234,0.269
45235,0.098
45236,0.28
45237,1.0
45238,0.616
45239,0.27
45240,0.252
45241,0.678
45242,0.255
45243,0.654
45244,0.247
45245,0.638
45246,0.649
45247,0.283
45248,0.236
45249,0.662
45250,0.648
45251,0.254
45252,0.085
45253,0.088
45254,0.086
45255,0.274
45256,0.248
45257,0.615
45258,0.242
45259,0.276
45260,0.625
45261,0.642
45262,0.088
45263,0.245
45264,0.252
45265,0.28
45266,0.26
45267,0.094
45268,0.64
45269,0.625
45270,0.101
45271,0.239
45272,0.255
45273,0.265
45274,0.657
45275,0.283
45276,0.097
45277,0.625
45278,0.008
45279,0.261
45280,0.245
45281,0.639
45282,0.257
45283,0.255
45284,0.254
45285,0.268
45286,1.0
45287,0.252
45288,0.249
45289,0.264
45290,0.285
45291,0.242
45292,0.243
45293,0.09
45294,0.273
45295,0.257
45296,0.269
45297,0.662
45298,0.682
45299,0.237
45300,0.257
45301,0.079
45302,0.28
45303,0.266
45304,0.087
45305,0.094
45306,0.662
45307,0.268
45308,0.085
45309,0.094
45310,0.638
45311,0.237
45312,0.236
45313,0.269
45314,0.267
45315,0.27
45316,1.0
45317,0.667
45318,0.257
45319,0.092
45320,0.248
45321,0.093
45322,0.656
45323,0.098
45324,0.099
45325,0.273
45326,0.242
45327,1.0
45328,0.085
45329,0.278
45330,1.0
45331,0.089
45332,1.0
45333,0.257
45334,0.656
45335,0.095
45336,0.091
45337,0.09
45338,0.101
45339,0.253
45340,0.285
45341,0.085
45342,0.09
45343,0.276
45344,0.28
45345,0.247
45346,1.0
45347,0.259
45348,0.283
45349,0.09
45350,0.247
45351,0.28
45352,0.679
45353,0.266
45354,0.245
45355,0.079
45356,1.0
45357,0.089
45358,0.27
45359,0.264
45360,0.261
45361,0.098
45362,0.634
45363,0.642
45364,0.254
45365,0.101
45366,0.262
45367,0.273
45368,0.276
45369,0.237
45370,0.679
45371,0.262
45372,0.263
45373,0.282
45374,0.64
45375,0.648
45376,0.661
45377,0.265
45378,0.252
45379,0.639
45380,0.273
45381,0.26
45382,1.0
45383,0.625
45384,0.244
45385,0.085
45386,0.662
45387,0.266
45388,0.279
45389,0.628
45390,0.667
45391,0.098
45392,0.679
45393,0.27
45394,0.086
45395,0.258
45396,0.269
45397,0.269
45398,0.656
45399,0.283
45400,0.682
45401,0.247
45402,0.094
45403,0.097
45404,0.654
45405,0.092
45406,0.69
45407,1.0
45408,0.088
45409,0.089
45410,0.101
45411,0.641
45412,0.694
45413,0.09
45414,0.087
45415,0.009
45416,0.085
45417,1.0
45418,0.079
45419,0.093
45420,0.277
45421,0.649
45422,0.095
45423,0.277
45424,0.616
45425,0.085
45426,0.099
45427,1.0
45428,0.239
45429,0.278
45430,0.242
45431,0.092
45432,1.0
45433,0.649
45434,0.279
45435,0.661
45436,0.276
45437,0.256
45438,0.235
45439,0.091
45440,0.089
45441,0.668
45442,0.664
45443,0.686
45444,1.0
45445,0.63
45446,0.252
45447,0.087
45448,0.088
45449,0.268
45450,0.245
45451,0.095
45452,0.649
45453,0.63
45454,0.282
45455,0.085
45456,1.0
45457,0.251
45458,0.25
45459,0.235
45460,0.63
45461,0.084
45462,0.259
45463,0.654
45464,1.0
45465,0.241
45466,0.256
45467,0.64
45468,0.688
45469,0.098
45470,0.272
45471,0.25
45472,0.086
45473,0.238
45474,1.0
45475,1.0
45476,0.282
45477,0.279
45478,1.0
45479,0.083
45480,0.252
45481,0.268
45482,0.638
45483,0.648
45484,0.661
45485,0.282
45486,0.094
45487,0.65
45488,0.675
45489,0.089
45490,0.268
45491,0.099
45492,0.697
45493,0.27
45494,0.243
45495,0.251
45496,0.616
45497,0.284
45498,0.656
45499,0.283
45500,0.275
45501,0.085
45502,0.284
45503,0.083
45504,0.641
45505,0.255
45506,0.237
45507,0.69
45508,1.0
45509,0.642
45510,0.089
45511,0.69
45512,0.254
45513,0.243
45514,1.0
45515,0.26
45516,0.237
45517,0.259
45518,0.266
45519,0.627
45520,0.28
45521,0.256
45522,0.26
45523,0.667
45524,0.078
45525,0.254
45526,0.241
45527,0.279
45528,0.694
45529,0.258
45530,0.615
45531,0.282
45532,0.251
45533,0.63
45534,0.094
45535,0.256
45536,0.27
45537,1.0
45538,0.675
45539,0.615
45540,0.093
45541,0.634
45542,0.101
45543,0.245
45544,0.648
45545,0.089
45546,0.101
45547,0.271
45548,0.248
45549,0.262
45550,1.0
45551,0.085
45552,0.644
45553,1.0
45554,0.269
45555,0.282
45556,0.244
45557,0.261
45558,0.273
45559,0.265
45560,0.083
45561,0.088
45562,0.664
45563,0.624
45564,0.263
45565,1.0
45566,0.264
45567,0.1
45568,1.0
45569,0.097
45570,0.691
45571,0.668
45572,0.245
