id,failure
44969,0.271
44970,0.348
44971,0.18579999999999997
44972,0.22140000000000004
44973,0.17600000000000005
44974,0.17259999999999998
44975,0.281
44976,0.21150000000000002
44977,0.19499999999999995
44978,0.20879999999999999
44979,0.18630000000000002
44980,0.21150000000000002
44981,0.19810000000000005
44982,0.17290000000000005
44983,0.2289
44984,0.13149999999999995
44985,0.23429999999999995
44986,0.17689999999999995
44987,0.18779999999999997
44988,0.19130000000000003
44989,0.24019999999999997
44990,0.18820000000000003
44991,0.34119999999999995
44992,0.139
44993,0.1491
44994,0.20930000000000004
44995,0.18700000000000006
44996,0.23939999999999995
44997,0.16669999999999996
44998,0.18869999999999998
44999,0.2219
45000,0.2128
45001,0.16049999999999998
45002,0.244
45003,0.27259999999999995
45004,0.27359999999999995
45005,0.19210000000000005
45006,0.15900000000000003
45007,0.20040000000000002
45008,0.28600000000000003
45009,0.21089999999999998
45010,0.3729
45011,0.24839999999999995
45012,0.2491
45013,0.21150000000000002
45014,0.17610000000000003
45015,0.2721
45016,0.14859999999999995
45017,0.2691
45018,0.22240000000000004
45019,0.17820000000000003
45020,0.15559999999999996
45021,0.29200000000000004
45022,0.2258
45023,0.271
45024,0.21760000000000002
45025,0.19779999999999998
45026,0.25060000000000004
45027,0.33909999999999996
45028,0.2783
45029,0.18569999999999998
45030,0.16900000000000004
45031,0.24009999999999998
45032,0.24019999999999997
45033,0.17179999999999995
45034,0.27370000000000005
45035,0.18259999999999998
45036,0.23960000000000004
45037,0.29190000000000005
45038,0.17400000000000004
45039,0.2669
45040,0.24719999999999998
45041,0.2358
45042,0.2641
45043,0.2005
45044,0.16210000000000002
45045,0.25749999999999995
45046,0.1884
45047,0.3738
45048,0.20199999999999996
45049,0.2308
45050,0.27049999999999996
45051,0.23870000000000002
45052,0.2126
45053,0.15790000000000004
45054,0.20130000000000003
45055,0.2469
45056,0.1542
45057,0.2976
45058,0.2318
45059,0.25739999999999996
45060,0.18230000000000002
45061,0.2299
45062,0.26970000000000005
45063,0.18869999999999998
45064,0.1775
45065,0.2854
45066,0.27959999999999996
45067,0.20820000000000005
45068,0.1794
45069,0.13529999999999998
45070,0.19140000000000001
45071,0.29169999999999996
45072,0.19030000000000002
45073,0.2157
45074,0.21399999999999997
45075,0.15569999999999995
45076,0.17390000000000005
45077,0.16890000000000005
45078,0.18159999999999998
45079,0.20309999999999995
45080,0.14959999999999996
45081,0.17179999999999995
45082,0.2623
45083,0.1814
45084,0.24039999999999995
45085,0.15849999999999997
45086,0.24439999999999995
45087,0.29369999999999996
45088,0.21630000000000005
45089,0.23570000000000002
45090,0.14990000000000003
45091,0.27759999999999996
45092,0.18330000000000002
45093,0.21440000000000003
45094,0.22199999999999998
45095,0.20950000000000002
45096,0.20350000000000001
45097,0.16700000000000004
45098,0.28380000000000005
45099,0.15980000000000005
45100,0.22199999999999998
45101,0.24980000000000002
45102,0.21660000000000001
45103,0.20630000000000004
45104,0.20609999999999995
45105,0.1694
45106,0.29700000000000004
45107,0.1886
45108,0.35140000000000005
45109,0.3238
45110,0.18430000000000002
45111,0.1866
45112,0.26670000000000005
45113,0.2661
45114,0.1987
45115,0.24719999999999998
45116,0.15490000000000004
45117,0.22150000000000003
45118,0.20330000000000004
45119,0.21240000000000003
45120,0.2025
45121,0.33440000000000003
45122,0.29590000000000005
45123,0.22609999999999997
45124,0.1825
45125,0.18010000000000004
45126,0.1542
45127,0.1825
45128,0.13290000000000002
45129,0.20350000000000001
45130,0.17479999999999996
45131,0.24329999999999996
45132,0.17900000000000005
45133,0.21240000000000003
45134,0.3752
45135,0.33330000000000004
45136,0.18269999999999997
45137,0.2168
45138,0.19169999999999998
45139,0.15869999999999995
45140,0.16469999999999996
45141,0.44510000000000005
45142,0.29769999999999996
45143,0.24660000000000004
45144,0.23219999999999996
45145,0.30469999999999997
45146,0.18820000000000003
45147,0.35209999999999997
45148,0.21189999999999998
45149,0.20130000000000003
45150,0.3226
45151,0.269
45152,0.1805
45153,0.17420000000000002
45154,0.19510000000000005
45155,0.262
45156,0.18530000000000002
45157,0.21550000000000002
45158,0.1483
45159,0.24670000000000003
45160,0.1864
45161,0.2146
45162,0.3086
45163,0.1876
45164,0.15869999999999995
45165,0.2651
45166,0.21109999999999995
45167,0.2116
45168,0.18210000000000004
45169,0.2983
45170,0.1846
45171,0.3517
45172,0.18610000000000004
45173,0.22309999999999997
45174,0.21199999999999997
45175,0.2248
45176,0.15149999999999997
45177,0.23429999999999995
45178,0.1713
45179,0.1835
45180,0.20379999999999998
45181,0.22650000000000003
45182,0.1632
45183,0.1794
45184,0.17689999999999995
45185,0.2603
45186,0.4706
45187,0.22340000000000004
45188,0.19599999999999995
45189,0.2522
45190,0.2583
45191,0.19689999999999996
45192,0.22750000000000004
45193,0.20399999999999996
45194,0.14849999999999997
45195,0.237
45196,0.16749999999999998
45197,0.3115
45198,0.18159999999999998
45199,0.2508
45200,0.21240000000000003
45201,0.44599999999999995
45202,0.4538
45203,0.31810000000000005
45204,0.27059999999999995
45205,0.2257
45206,0.18410000000000004
45207,0.14659999999999995
45208,0.14180000000000004
45209,0.19169999999999998
45210,0.18879999999999997
45211,0.1491
45212,0.1956
45213,0.29479999999999995
45214,0.17379999999999995
45215,0.2852
45216,0.26259999999999994
45217,0.15849999999999997
45218,0.1642
45219,0.23329999999999995
45220,0.2562
45221,0.25660000000000005
45222,0.3609
45223,0.3075
45224,0.2844
45225,0.39580000000000004
45226,0.3156
45227,0.1622
45228,0.21619999999999995
45229,0.2288
45230,0.246
45231,0.18910000000000005
45232,0.2579
45233,0.31389999999999996
45234,0.20920000000000005
45235,0.1785
45236,0.21719999999999995
45237,0.35040000000000004
45238,0.25349999999999995
45239,0.20530000000000004
45240,0.19269999999999998
45241,0.2721
45242,0.18830000000000002
45243,0.2712
45244,0.19310000000000005
45245,0.25160000000000005
45246,0.24419999999999997
45247,0.21130000000000004
45248,0.18679999999999997
45249,0.29410000000000003
45250,0.24209999999999998
45251,0.20589999999999997
45252,0.16569999999999996
45253,0.16249999999999998
45254,0.15869999999999995
45255,0.21430000000000005
45256,0.2106
45257,0.23860000000000003
45258,0.18369999999999997
45259,0.2237
45260,0.2439
45261,0.2521
45262,0.16400000000000003
45263,0.18799999999999994
45264,0.19299999999999995
45265,0.2208
45266,0.19979999999999998
45267,0.17200000000000004
45268,0.25329999999999997
45269,0.2582
45270,0.17810000000000004
45271,0.19189999999999996
45272,0.2097
45273,0.21589999999999998
45274,0.2825
45275,0.2469
45276,0.18369999999999997
45277,0.22809999999999997
45278,0.13460000000000005
45279,0.1915
45280,0.1886
45281,0.22850000000000004
45282,0.17710000000000004
45283,0.22419999999999995
45284,0.20179999999999998
45285,0.20709999999999995
45286,0.34440000000000004
45287,0.2047
45288,0.19720000000000004
45289,0.22409999999999997
45290,0.26739999999999997
45291,0.19669999999999999
45292,0.18220000000000003
45293,0.17779999999999996
45294,0.235
45295,0.20230000000000004
45296,0.22350000000000003
45297,0.25349999999999995
45298,0.3024
45299,0.19599999999999995
45300,0.19120000000000004
45301,0.14190000000000003
45302,0.24109999999999998
45303,0.21220000000000006
45304,0.16900000000000004
45305,0.16959999999999997
45306,0.27170000000000005
45307,0.1977
45308,0.15259999999999996
45309,0.15869999999999995
45310,0.23319999999999996
45311,0.19699999999999995
45312,0.1703
45313,0.22440000000000004
45314,0.20779999999999998
45315,0.22030000000000005
45316,0.44089999999999996
45317,0.26439999999999997
45318,0.22009999999999996
45319,0.1634
45320,0.19740000000000002
45321,0.1683
45322,0.24450000000000005
45323,0.18220000000000003
45324,0.1875
45325,0.22209999999999996
45326,0.1885
45327,0.49870000000000003
45328,0.15890000000000004
45329,0.22240000000000004
45330,0.32489999999999997
45331,0.16620000000000001
45332,0.34209999999999996
45333,0.21350000000000002
45334,0.24870000000000003
45335,0.17290000000000005
45336,0.16959999999999997
45337,0.15039999999999998
45338,0.18089999999999995
45339,0.2257
45340,0.2259
45341,0.1642
45342,0.1755
45343,0.20109999999999995
45344,0.22260000000000002
45345,0.18320000000000003
45346,0.49460000000000004
45347,0.21140000000000003
45348,0.2328
45349,0.17149999999999999
45350,0.18579999999999997
45351,0.23660000000000003
45352,0.28090000000000004
45353,0.20620000000000005
45354,0.1815
45355,0.13390000000000002
45356,0.3678
45357,0.1644
45358,0.20330000000000004
45359,0.22629999999999995
45360,0.20389999999999997
45361,0.21289999999999998
45362,0.26259999999999994
45363,0.2781
45364,0.2027
45365,0.1773
45366,0.18669999999999998
45367,0.22750000000000004
45368,0.2552
45369,0.19530000000000003
45370,0.27370000000000005
45371,0.20279999999999998
45372,0.19910000000000005
45373,0.24019999999999997
45374,0.254
45375,0.2639
45376,0.29090000000000005
45377,0.22350000000000003
45378,0.19079999999999997
45379,0.23839999999999995
45380,0.23350000000000004
45381,0.19010000000000005
45382,0.43420000000000003
45383,0.24480000000000002
45384,0.19540000000000002
45385,0.14480000000000004
45386,0.24609999999999999
45387,0.2237
45388,0.2298
45389,0.23970000000000002
45390,0.26160000000000005
45391,0.17020000000000002
45392,0.2933
45393,0.19940000000000002
45394,0.15859999999999996
45395,0.19610000000000005
45396,0.2228
45397,0.19689999999999996
45398,0.33909999999999996
45399,0.21130000000000004
45400,0.279
45401,0.17710000000000004
45402,0.14380000000000004
45403,0.18879999999999997
45404,0.26659999999999995
45405,0.16910000000000003
45406,0.31299999999999994
45407,0.46740000000000004
45408,0.16500000000000004
45409,0.16590000000000005
45410,0.1904
45411,0.25129999999999997
45412,0.25649999999999995
45413,0.16069999999999995
45414,0.1652
45415,0.15669999999999995
45416,0.1512
45417,0.39570000000000005
45418,0.13560000000000005
45419,0.18189999999999995
45420,0.20709999999999995
45421,0.21199999999999997
45422,0.17989999999999995
45423,0.22330000000000005
45424,0.24229999999999996
45425,0.1493
45426,0.18569999999999998
45427,0.34830000000000005
45428,0.18030000000000002
45429,0.23199999999999998
45430,0.18079999999999996
45431,0.16510000000000002
45432,0.34850000000000003
45433,0.27659999999999996
45434,0.25139999999999996
45435,0.2369
45436,0.20820000000000005
45437,0.19979999999999998
45438,0.21040000000000003
45439,0.17820000000000003
45440,0.17149999999999999
45441,0.2814
45442,0.28180000000000005
45443,0.25839999999999996
45444,0.36339999999999995
45445,0.23870000000000002
45446,0.2107
45447,0.17259999999999998
45448,0.17100000000000004
45449,0.22040000000000004
45450,0.18720000000000003
45451,0.17959999999999998
45452,0.2368
45453,0.2016
45454,0.24239999999999995
45455,0.1422
45456,0.3155
45457,0.17410000000000003
45458,0.2098
45459,0.18789999999999996
45460,0.22899999999999998
45461,0.15769999999999995
45462,0.21850000000000003
45463,0.2891
45464,0.385
45465,0.19289999999999996
45466,0.20489999999999997
45467,0.261
45468,0.30269999999999997
45469,0.18379999999999996
45470,0.2066
45471,0.18400000000000005
45472,0.1683
45473,0.19389999999999996
45474,0.36950000000000005
45475,0.31310000000000004
45476,0.2277
45477,0.21050000000000002
45478,0.33209999999999995
45479,0.15239999999999998
45480,0.19679999999999997
45481,0.20420000000000005
45482,0.25270000000000004
45483,0.2499
45484,0.27690000000000003
45485,0.2538
45486,0.21140000000000003
45487,0.27449999999999997
45488,0.2824
45489,0.1714
45490,0.21819999999999995
45491,0.19589999999999996
45492,0.31320000000000003
45493,0.24009999999999998
45494,0.19779999999999998
45495,0.19540000000000002
45496,0.23809999999999998
45497,0.22509999999999997
45498,0.2549
45499,0.22799999999999998
45500,0.23570000000000002
45501,0.1472
45502,0.27390000000000003
45503,0.14370000000000005
45504,0.25849999999999995
45505,0.18979999999999997
45506,0.18089999999999995
45507,0.24470000000000003
45508,0.43110000000000004
45509,0.28300000000000003
45510,0.1784
45511,0.30100000000000005
45512,0.18169999999999997
45513,0.19069999999999998
45514,0.39980000000000004
45515,0.19630000000000003
45516,0.1866
45517,0.19879999999999998
45518,0.20199999999999996
45519,0.24
45520,0.237
45521,0.19189999999999996
45522,0.19889999999999997
45523,0.2855
45524,0.16390000000000005
45525,0.20440000000000003
45526,0.1805
45527,0.23819999999999997
45528,0.3127
45529,0.20720000000000005
45530,0.25029999999999997
45531,0.22440000000000004
45532,0.18969999999999998
45533,0.2207
45534,0.16169999999999995
45535,0.19179999999999997
45536,0.20450000000000002
45537,0.4243
45538,0.26039999999999996
45539,0.25960000000000005
45540,0.18179999999999996
45541,0.2329
45542,0.1703
45543,0.19599999999999995
45544,0.2207
45545,0.16090000000000004
45546,0.19310000000000005
45547,0.2268
45548,0.19369999999999998
45549,0.20420000000000005
45550,0.34099999999999997
45551,0.1612
45552,0.2612
45553,0.3036
45554,0.21819999999999995
45555,0.23470000000000002
45556,0.2046
45557,0.2187
45558,0.20809999999999995
45559,0.22160000000000002
45560,0.14049999999999996
45561,0.1713
45562,0.2825
45563,0.19579999999999997
45564,0.2117
45565,0.3207
45566,0.21860000000000002
45567,0.19189999999999996
45568,0.4615
45569,0.18789999999999996
45570,0.255
45571,0.2881
45572,0.18879999999999997
45573,0.18220000000000003
45574,0.17390000000000005
45575,0.3831
45576,0.38039999999999996
45577,0.18789999999999996
45578,0.1683
45579,0.1643
45580,0.22519999999999996
45581,0.23819999999999997
45582,0.19220000000000004
45583,0.17410000000000003
45584,0.18979999999999997
45585,0.19110000000000005
45586,0.21540000000000004
45587,0.28600000000000003
45588,0.1956
45589,0.22399999999999998
45590,0.15859999999999996
45591,0.24019999999999997
45592,0.1874
45593,0.26160000000000005
45594,0.1866
45595,0.2619
45596,0.2552
45597,0.17220000000000002
45598,0.3115
45599,0.17159999999999997
45600,0.2328
45601,0.16890000000000005
45602,0.2511
45603,0.33830000000000005
45604,0.20750000000000002
45605,0.37460000000000004
45606,0.3327
45607,0.23229999999999995
45608,0.2613
45609,0.258
45610,0.18130000000000002
45611,0.2541
45612,0.2359
45613,0.20940000000000003
45614,0.25360000000000005
45615,0.2268
45616,0.19289999999999996
45617,0.17420000000000002
45618,0.3084
45619,0.265
45620,0.1874
45621,0.2067
45622,0.19320000000000004
45623,0.22740000000000005
45624,0.242
45625,0.24770000000000003
45626,0.13849999999999996
45627,0.2178
45628,0.14390000000000003
45629,0.14070000000000005
45630,0.16159999999999997
45631,0.24250000000000005
45632,0.21430000000000005
45633,0.20699999999999996
45634,0.2278
45635,0.19920000000000004
45636,0.14380000000000004
45637,0.15200000000000002
45638,0.32430000000000003
45639,0.21599999999999997
45640,0.1875
45641,0.17520000000000002
45642,0.18700000000000006
45643,0.2106
45644,0.242
45645,0.20720000000000005
45646,0.1673
45647,0.2804
45648,0.14839999999999998
45649,0.23509999999999998
45650,0.17490000000000006
45651,0.1995
45652,0.21430000000000005
45653,0.33109999999999995
45654,0.18879999999999997
45655,0.2046
45656,0.1754
45657,0.2309
45658,0.1764
45659,0.259
45660,0.19230000000000003
45661,0.25670000000000004
45662,0.20340000000000003
45663,0.25070000000000003
45664,0.2218
45665,0.2862
45666,0.25439999999999996
45667,0.26470000000000005
45668,0.3691
45669,0.1966
45670,0.18120000000000003
45671,0.27290000000000003
45672,0.16259999999999997
45673,0.2792
45674,0.20789999999999997
45675,0.4173
45676,0.21599999999999997
45677,0.27580000000000005
45678,0.36750000000000005
45679,0.24209999999999998
45680,0.24360000000000004
45681,0.16579999999999995
45682,0.17200000000000004
45683,0.19599999999999995
45684,0.13729999999999998
45685,0.21799999999999997
45686,0.4292
45687,0.3214
45688,0.22040000000000004
45689,0.2679
45690,0.14700000000000002
45691,0.16410000000000002
45692,0.3073
45693,0.19069999999999998
45694,0.25149999999999995
45695,0.21289999999999998
45696,0.1352
45697,0.4245
45698,0.18379999999999996
45699,0.2823
45700,0.33899999999999997
45701,0.19279999999999997
45702,0.20609999999999995
45703,0.24950000000000006
45704,0.1805
45705,0.19620000000000004
45706,0.23970000000000002
45707,0.18789999999999996
45708,0.276
45709,0.15849999999999997
45710,0.16669999999999996
45711,0.22150000000000003
45712,0.14880000000000004
45713,0.32020000000000004
